state;action_reward;n_state
16838&0|19971&0|16594&0|19209&1|9453&0|4912&1|2771&0|4938&0|20082&0|5065&0;3946&0|7614&0|15431&0;16838&0|19971&0|16594&0|19209&1|9453&0|4912&1|2771&0|4938&0|20082&0|5065&0|3946&0|7614&0|15431&0
17742&1|693&1|10196&0|17179&1|4997&1|19702&0|3453&1|4465&0|14202&1|16886&1;9139&0|9302&0|11778&0;17742&1|693&1|10196&0|17179&1|4997&1|19702&0|3453&1|4465&0|14202&1|16886&1|9139&0|9302&0|11778&0
12757&1|18172&0|7076&0|8971&1|6725&0|17626&1|4621&1|20374&0|526&0|14982&0;17355&0|11866&1|8246&1;12757&1|18172&0|7076&0|8971&1|6725&0|17626&1|4621&1|20374&0|526&0|14982&0|17355&0|11866&1|8246&1
16957&1|4340&1|9947&1|897&1|5551&1|18416&0|19576&1|13016&1|3085&1|9577&1;6783&1|18706&1|12235&1;16957&1|4340&1|9947&1|897&1|5551&1|18416&0|19576&1|13016&1|3085&1|9577&1|6783&1|18706&1|12235&1
19140&0|12697&1|10939&0|17729&0|13312&0|470&1|14480&0|20185&0|9448&0|15065&0;18126&0|12237&0|16756&0;19140&0|12697&1|10939&0|17729&0|13312&0|470&1|14480&0|20185&0|9448&0|15065&0|18126&0|12237&0|16756&0
17054&0|15003&0|7363&1|2596&1|10834&0|12573&0|16793&0|12558&1|3500&1|2946&1;18540&1|18718&1|1790&0;17054&0|15003&0|7363&1|2596&1|10834&0|12573&0|16793&0|12558&1|3500&1|2946&1|18540&1|18718&1|1790&0
5368&0|18947&0|2992&0|5368&1|16898&0|8776&0|4505&0|37&0|14047&1|2992&0;14328&1|2992&1|14634&1;5368&0|18947&0|2992&0|5368&1|16898&0|8776&0|4505&0|37&0|14047&1|2992&0|14328&1|2992&1|14634&1
8798&1|356&1|15659&0|13057&1|4458&0|4458&1|15659&1|3329&1|20481&1|9187&1;1010&1|8269&1|19656&1;8798&1|356&1|15659&0|13057&1|4458&0|4458&1|15659&1|3329&1|20481&1|9187&1|1010&1|8269&1|19656&1
8750&1|3606&1|9266&1|17965&1|8911&1|18970&1|17632&0|14207&1|8750&1|13442&1;16519&1|730&1|11973&1;8750&1|3606&1|9266&1|17965&1|8911&1|18970&1|17632&0|14207&1|8750&1|13442&1|16519&1|730&1|11973&1
8599&1|8052&1|3751&1|1491&1|16666&1|8914&0|2903&1|16988&1|15814&1|16865&1;19989&1|2720&0|8704&1;8599&1|8052&1|3751&1|1491&1|16666&1|8914&0|2903&1|16988&1|15814&1|16865&1|19989&1|2720&0|8704&1
11235&0|2678&0|637&0|7594&0|11388&0|8619&0|7384&0|7401&0|16680&0|11838&0;11486&0|19264&0|11486&0;11235&0|2678&0|637&0|7594&0|11388&0|8619&0|7384&0|7401&0|16680&0|11838&0|11486&0|19264&0|11486&0
15879&0|2634&0|2072&0|15267&0|6943&0|19883&0|1854&0|2946&0|20735&0|10595&0;19752&0|10416&0|5756&1;15879&0|2634&0|2072&0|15267&0|6943&0|19883&0|1854&0|2946&0|20735&0|10595&0|19752&0|10416&0|5756&1
6486&1|3025&1|7148&1|19064&1|3500&1|11945&0|1475&1|10100&0|18657&1|11129&1;19563&1|17366&0|7181&1;6486&1|3025&1|7148&1|19064&1|3500&1|11945&0|1475&1|10100&0|18657&1|11129&1|19563&1|17366&0|7181&1
18740&1|18740&1|140&1|12602&1|16156&1|18740&1|18740&0|12602&0|16156&0|1475&0;9422&1|11012&1|12655&1;18740&1|18740&1|140&1|12602&1|16156&1|18740&1|18740&0|12602&0|16156&0|1475&0|9422&1|11012&1|12655&1
8413&1|10478&1|20352&1|8501&1|1819&0|18275&0|11181&0|7138&1|2382&1|3689&1;9349&0|530&0|10497&1;8413&1|10478&1|20352&1|8501&1|1819&0|18275&0|11181&0|7138&1|2382&1|3689&1|9349&0|530&0|10497&1
8674&0|18583&0|9711&0|11367&1|8045&0|13976&0|12373&0|20756&0|9711&1|8045&1;18567&0|14003&0|13780&0;8674&0|18583&0|9711&0|11367&1|8045&0|13976&0|12373&0|20756&0|9711&1|8045&1|18567&0|14003&0|13780&0
19302&0|1172&0|5148&0|9240&0|19302&0|8374&0|1680&0|1680&0|3272&0|12149&0;10085&0|5148&0|10085&1;19302&0|1172&0|5148&0|9240&0|19302&0|8374&0|1680&0|1680&0|3272&0|12149&0|10085&0|5148&0|10085&1
11762&0|18984&0|3490&0|18940&1|7162&0|8981&0|18886&0|15581&0|12588&0|15216&1;7680&0|14005&1|2720&0;11762&0|18984&0|3490&0|18940&1|7162&0|8981&0|18886&0|15581&0|12588&0|15216&1|7680&0|14005&1|2720&0
16730&0|9047&1|10219&1|9690&0|10096&1|13061&0|14787&1|4927&0|4927&1|4927&1;8646&0|10096&0|12480&1;16730&0|9047&1|10219&1|9690&0|10096&1|13061&0|14787&1|4927&0|4927&1|4927&1|8646&0|10096&0|12480&1
13805&0|7162&0|9969&0|13702&0|12493&1|9192&0|2351&0|9969&0|12493&0|14522&0;9192&0|14096&0|3461&0;13805&0|7162&0|9969&0|13702&0|12493&1|9192&0|2351&0|9969&0|12493&0|14522&0|9192&0|14096&0|3461&0
1941&1|3034&1|12869&1|7817&1|14536&1|1514&1|14643&1|829&1|16253&1|5922&1;8662&0|6149&1|17599&1;1941&1|3034&1|12869&1|7817&1|14536&1|1514&1|14643&1|829&1|16253&1|5922&1|8662&0|6149&1|17599&1
13366&0|13057&0|15871&1|5544&1|16988&0|4458&0|5544&1|356&1|4458&1|5925&0;3267&0|988&0|17171&0;13366&0|13057&0|15871&1|5544&1|16988&0|4458&0|5544&1|356&1|4458&1|5925&0|3267&0|988&0|17171&0
3273&0|18212&1|14393&0|11826&1|8063&0|10752&1|19088&1|14201&0|938&1|438&0;1847&0|8560&0|10884&0;3273&0|18212&1|14393&0|11826&1|8063&0|10752&1|19088&1|14201&0|938&1|438&0|1847&0|8560&0|10884&0
15332&1|15086&0|1266&1|16188&1|16684&1|1051&1|9719&1|18436&1|19219&1|11603&1;17135&0|1772&0|7850&1;15332&1|15086&0|1266&1|16188&1|16684&1|1051&1|9719&1|18436&1|19219&1|11603&1|17135&0|1772&0|7850&1
7162&0|18346&0|14842&0|8663&1|12955&0|12146&0|4505&0|12604&1|7597&1|15216&1;15120&1|13684&1|13028&1;7162&0|18346&0|14842&0|8663&1|12955&0|12146&0|4505&0|12604&1|7597&1|15216&1|15120&1|13684&1|13028&1
10642&1|4192&1|4118&1|13163&1|13598&1|9853&1|9657&1|9942&1|8566&1|13709&1;18358&1|15732&0|13005&1;10642&1|4192&1|4118&1|13163&1|13598&1|9853&1|9657&1|9942&1|8566&1|13709&1|18358&1|15732&0|13005&1
11757&1|6535&1|14126&1|6148&1|18461&0|268&1|7789&1|5924&1|2548&1|17497&1;20117&1|4810&1|16100&1;11757&1|6535&1|14126&1|6148&1|18461&0|268&1|7789&1|5924&1|2548&1|17497&1|20117&1|4810&1|16100&1
4118&0|12604&0|7162&0|13709&0|12507&0|5544&0|3500&1|13965&0|20387&0|7066&0;10642&0|11945&1|10364&0;4118&0|12604&0|7162&0|13709&0|12507&0|5544&0|3500&1|13965&0|20387&0|7066&0|10642&0|11945&1|10364&0
15237&1|10538&0|6040&0|16884&0|16672&0|18740&1|9031&0|16507&0|8220&1|7617&0;8374&0|19315&1|3472&0;15237&1|10538&0|6040&0|16884&0|16672&0|18740&1|9031&0|16507&0|8220&1|7617&0|8374&0|19315&1|3472&0
8504&1|11851&0|5315&1|17804&1|11066&0|11851&1|13965&0|4280&1|15404&1|5315&0;8949&1|13835&0|5604&1;8504&1|11851&0|5315&1|17804&1|11066&0|11851&1|13965&0|4280&1|15404&1|5315&0|8949&1|13835&0|5604&1
17229&0|13390&0|13619&1|9993&0|13256&0|7823&1|15539&0|3282&0|7823&0|1478&0;4494&0|9583&0|7024&0;17229&0|13390&0|13619&1|9993&0|13256&0|7823&1|15539&0|3282&0|7823&0|1478&0|4494&0|9583&0|7024&0
6779&0|4192&0|19607&0|13598&0|1408&0|5375&0|3500&1|6383&0|20481&0|10547&0;7416&0|14512&0|15732&0;6779&0|4192&0|19607&0|13598&0|1408&0|5375&0|3500&1|6383&0|20481&0|10547&0|7416&0|14512&0|15732&0
12506&1|11380&0|18206&0|4322&0|18578&0|18476&0|14409&0|19341&0|13696&0|1059&0;20215&0|5744&0|7074&0;12506&1|11380&0|18206&0|4322&0|18578&0|18476&0|14409&0|19341&0|13696&0|1059&0|20215&0|5744&0|7074&0
14910&0|8705&0|9988&0|5293&0|19195&0|16039&0|3009&0|8733&0|1016&0|8319&0;2005&0|15869&0|9432&1;14910&0|8705&0|9988&0|5293&0|19195&0|16039&0|3009&0|8733&0|1016&0|8319&0|2005&0|15869&0|9432&1
3499&0|8659&0|20&0|2122&0|8459&0|16120&0|6174&0|18153&0|5127&0|16575&1;7473&0|9389&0|7640&0;3499&0|8659&0|20&0|2122&0|8459&0|16120&0|6174&0|18153&0|5127&0|16575&1|7473&0|9389&0|7640&0
5507&1|3816&1|10015&0|14685&0|12255&1|6958&1|17590&0|16405&1|9990&1|9382&0;4574&1|14308&1|10736&1;5507&1|3816&1|10015&0|14685&0|12255&1|6958&1|17590&0|16405&1|9990&1|9382&0|4574&1|14308&1|10736&1
2750&0|8746&0|642&0|19513&0|19513&0|16043&1|6907&0|16043&0|19490&0|15567&0;13872&1|1011&1|12083&0;2750&0|8746&0|642&0|19513&0|19513&0|16043&1|6907&0|16043&0|19490&0|15567&0|13872&1|1011&1|12083&0
11641&0|11337&0|4485&1|90&0|946&0|14047&0|13077&0|13252&0|7675&0|810&0;19813&0|7479&0|6273&1;11641&0|11337&0|4485&1|90&0|946&0|14047&0|13077&0|13252&0|7675&0|810&0|19813&0|7479&0|6273&1
6902&0|8427&0|2046&1|4312&1|11947&0|2046&1|2526&0|17729&0|15811&0|10663&0;8380&0|5154&0|6144&0;6902&0|8427&0|2046&1|4312&1|11947&0|2046&1|2526&0|17729&0|15811&0|10663&0|8380&0|5154&0|6144&0
14303&0|12136&1|6750&0|7617&1|17981&0|3924&0|4527&1|19886&1|16612&1|17001&0;11381&0|1162&1|11901&0;14303&0|12136&1|6750&0|7617&1|17981&0|3924&0|4527&1|19886&1|16612&1|17001&0|11381&0|1162&1|11901&0
10234&0|9853&0|14533&0|8452&0|9853&0|19618&0|9853&0|13350&0|9285&0|10234&0;9711&1|15216&0|1224&0;10234&0|9853&0|14533&0|8452&0|9853&0|19618&0|9853&0|13350&0|9285&0|10234&0|9711&1|15216&0|1224&0
11813&0|9588&1|383&0|4067&0|6237&0|17748&0|3200&1|18600&0|15193&0|18237&0;11795&0|20202&0|19607&0;11813&0|9588&1|383&0|4067&0|6237&0|17748&0|3200&1|18600&0|15193&0|18237&0|11795&0|20202&0|19607&0
3106&1|6779&1|13163&1|8566&0|4118&1|7162&0|785&1|9657&1|3092&0|10364&0;15732&0|3500&0|13709&0;3106&1|6779&1|13163&1|8566&0|4118&1|7162&0|785&1|9657&1|3092&0|10364&0|15732&0|3500&0|13709&0
18223&1|8931&0|3978&1|3682&0|6058&1|8326&1|3974&1|8797&1|17968&1|2565&1;3622&1|12868&1|16527&1;18223&1|8931&0|3978&1|3682&0|6058&1|8326&1|3974&1|8797&1|17968&1|2565&1|3622&1|12868&1|16527&1
10605&1|16490&1|10236&1|9625&1|14801&0|11224&1|15023&1|7336&1|4382&0|6097&0;15245&1|4968&1|19659&1;10605&1|16490&1|10236&1|9625&1|14801&0|11224&1|15023&1|7336&1|4382&0|6097&0|15245&1|4968&1|19659&1
1284&1|5564&1|10234&1|4312&0|18075&0|4017&1|20387&1|18984&0|12493&1|11484&1;15089&1|578&1|16328&0;1284&1|5564&1|10234&1|4312&0|18075&0|4017&1|20387&1|18984&0|12493&1|11484&1|15089&1|578&1|16328&0
1624&0|1461&0|17438&0|15750&1|19448&0|20268&0|1815&1|15750&0|6719&0|9617&1;7925&0|12212&0|15472&0;1624&0|1461&0|17438&0|15750&1|19448&0|20268&0|1815&1|15750&0|6719&0|9617&1|7925&0|12212&0|15472&0
14047&0|14047&0|9711&0|13429&0|11749&0|11945&0|14047&0|6542&0|9354&0|6542&0;9711&0|14047&1|9354&0;14047&0|14047&0|9711&0|13429&0|11749&0|11945&0|14047&0|6542&0|9354&0|6542&0|9711&0|14047&1|9354&0
15949&0|7833&0|14766&1|16988&0|16988&1|14766&0|7833&1|19243&1|19534&0|14766&1;6653&1|11381&1|12081&1;15949&0|7833&0|14766&1|16988&0|16988&1|14766&0|7833&1|19243&1|19534&0|14766&1|6653&1|11381&1|12081&1
5367&0|14732&0|10333&1|15640&1|12325&1|5056&1|7757&1|10262&0|5395&0|711&1;3038&1|13581&0|3847&1;5367&0|14732&0|10333&1|15640&1|12325&1|5056&1|7757&1|10262&0|5395&0|711&1|3038&1|13581&0|3847&1
18382&0|18530&0|8849&0|19497&0|3482&0|18960&0|2563&0|6864&1|6084&0|2280&1;16775&0|4388&0|15990&0;18382&0|18530&0|8849&0|19497&0|3482&0|18960&0|2563&0|6864&1|6084&0|2280&1|16775&0|4388&0|15990&0
19094&1|4017&0|1284&0|1224&1|8269&1|5564&1|18984&0|3490&0|11484&0|18940&1;15581&0|18886&0|8981&0;19094&1|4017&0|1284&0|1224&1|8269&1|5564&1|18984&0|3490&0|11484&0|18940&1|15581&0|18886&0|8981&0
12285&0|12979&0|8825&1|10168&1|15216&1|7863&0|8810&0|8052&1|1524&1|11749&1;15267&0|8828&0|17692&0;12285&0|12979&0|8825&1|10168&1|15216&1|7863&0|8810&0|8052&1|1524&1|11749&1|15267&0|8828&0|17692&0
6945&1|3671&0|10628&1|19056&0|5624&1|2133&1|13118&1|4801&1|1256&1|18744&0;2166&1|18937&1|5825&1;6945&1|3671&0|10628&1|19056&0|5624&1|2133&1|13118&1|4801&1|1256&1|18744&0|2166&1|18937&1|5825&1
74&0|10372&0|11204&0|10580&1|10580&0|12059&0|11953&0|19727&0|14522&0|12247&0;11413&0|15841&1|19315&0;74&0|10372&0|11204&0|10580&1|10580&0|12059&0|11953&0|19727&0|14522&0|12247&0|11413&0|15841&1|19315&0
6790&1|14827&1|17489&1|15214&1|3113&1|13448&1|11880&1|13868&1|1214&1|19222&1;13833&1|13965&1|4067&1;6790&1|14827&1|17489&1|15214&1|3113&1|13448&1|11880&1|13868&1|1214&1|19222&1|13833&1|13965&1|4067&1
6700&0|10581&0|18816&0|18816&0|13598&0|769&0|6580&0|7863&0|12892&0|13598&0;15267&0|12604&1|3500&1;6700&0|10581&0|18816&0|18816&0|13598&0|769&0|6580&0|7863&0|12892&0|13598&0|15267&0|12604&1|3500&1
14078&1|15632&1|3290&1|17756&1|7347&1|14078&0|16559&1|8607&0|12630&1|15632&1;10743&1|14067&1|12411&1;14078&1|15632&1|3290&1|17756&1|7347&1|14078&0|16559&1|8607&0|12630&1|15632&1|10743&1|14067&1|12411&1
6208&1|10917&1|9958&1|3205&1|3372&1|19911&1|20057&1|1752&1|17192&1|3591&1;7601&1|7601&1|5143&1;6208&1|10917&1|9958&1|3205&1|3372&1|19911&1|20057&1|1752&1|17192&1|3591&1|7601&1|7601&1|5143&1
13620&1|5543&0|4060&1|13620&0|4060&0|15842&1|13620&1|15842&1|18420&1|5543&1;3132&1|16071&1|5543&1;13620&1|5543&0|4060&1|13620&0|4060&0|15842&1|13620&1|15842&1|18420&1|5543&1|3132&1|16071&1|5543&1
10486&0|3701&0|4780&0|7007&0|20384&1|6656&0|1705&0|5508&1|12173&0|3595&1;18450&1|20469&1|7855&0;10486&0|3701&0|4780&0|7007&0|20384&1|6656&0|1705&0|5508&1|12173&0|3595&1|18450&1|20469&1|7855&0
7162&0|13598&0|14523&1|12604&1|15216&1|4118&0|14047&0|7162&1|14700&0|4017&0;4458&0|19895&0|14652&1;7162&0|13598&0|14523&1|12604&1|15216&1|4118&0|14047&0|7162&1|14700&0|4017&0|4458&0|19895&0|14652&1
8031&0|6636&1|20082&0|15190&0|17200&0|10009&0|6636&0|5681&0|7607&0|15011&0;240&0|16003&0|5307&0;8031&0|6636&1|20082&0|15190&0|17200&0|10009&0|6636&0|5681&0|7607&0|15011&0|240&0|16003&0|5307&0
8695&1|11680&0|10517&0|283&0|10517&1|6254&0|247&1|11579&0|5238&0|7037&0;8816&0|20716&0|5976&1;8695&1|11680&0|10517&0|283&0|10517&1|6254&0|247&1|11579&0|5238&0|7037&0|8816&0|20716&0|5976&1
1243&0|15534&0|16809&1|19564&0|9546&1|19755&0|3973&0|19864&0|7012&1|13458&0;1877&0|173&0|148&1;1243&0|15534&0|16809&1|19564&0|9546&1|19755&0|3973&0|19864&0|7012&1|13458&0|1877&0|173&0|148&1
8552&1|7748&1|4133&0|10881&1|16599&1|4565&0|9467&0|17926&0|11255&0|15804&1;9467&0|4133&0|9467&0;8552&1|7748&1|4133&0|10881&1|16599&1|4565&0|9467&0|17926&0|11255&0|15804&1|9467&0|4133&0|9467&0
16791&0|7664&0|3450&1|4872&0|16796&1|11945&0|16796&1|12991&1|1684&0|18729&0;2440&1|15517&0|5368&0;16791&0|7664&0|3450&1|4872&0|16796&1|11945&0|16796&1|12991&1|1684&0|18729&0|2440&1|15517&0|5368&0
20636&0|3025&1|12586&0|15644&1|8718&0|14040&0|9860&0|15216&1|14776&0|14652&1;19390&0|10737&0|11749&0;20636&0|3025&1|12586&0|15644&1|8718&0|14040&0|9860&0|15216&1|14776&0|14652&1|19390&0|10737&0|11749&0
9206&0|12309&0|13448&1|17956&0|13729&1|2259&0|3872&0|10143&0|16313&0|15424&0;4067&0|12205&0|7052&1;9206&0|12309&0|13448&1|17956&0|13729&1|2259&0|3872&0|10143&0|16313&0|15424&0|4067&0|12205&0|7052&1
16884&1|15503&1|5939&1|19378&1|1293&1|2473&1|11753&1|15992&1|8567&1|16730&0;9711&1|20653&1|4756&0;16884&1|15503&1|5939&1|19378&1|1293&1|2473&1|11753&1|15992&1|8567&1|16730&0|9711&1|20653&1|4756&0
14725&0|402&1|15080&0|6305&0|15157&0|17349&0|1794&0|17009&0|9571&0|9616&1;7781&0|19032&0|6730&1;14725&0|402&1|15080&0|6305&0|15157&0|17349&0|1794&0|17009&0|9571&0|9616&1|7781&0|19032&0|6730&1
14446&1|11711&1|14714&1|10316&1|15193&1|8971&0|10808&0|20374&0|16927&1|960&0;1702&1|3500&1|14466&1;14446&1|11711&1|14714&1|10316&1|15193&1|8971&0|10808&0|20374&0|16927&1|960&0|1702&1|3500&1|14466&1
16049&0|12047&0|6090&1|2017&1|10265&1|12217&0|1498&1|5247&0|958&1|3245&1;11814&1|14859&1|11103&1;16049&0|12047&0|6090&1|2017&1|10265&1|12217&0|1498&1|5247&0|958&1|3245&1|11814&1|14859&1|11103&1
2181&0|8272&1|3486&1|16673&1|12197&0|4118&1|17084&1|9559&1|19048&1|18277&0;8478&0|8478&0|142&0;2181&0|8272&1|3486&1|16673&1|12197&0|4118&1|17084&1|9559&1|19048&1|18277&0|8478&0|8478&0|142&0
5875&0|914&1|7176&1|1010&1|9726&1|20712&0|14523&0|8514&0|8599&0|10367&0;1293&0|9853&0|11749&1;5875&0|914&1|7176&1|1010&1|9726&1|20712&0|14523&0|8514&0|8599&0|10367&0|1293&0|9853&0|11749&1
8718&0|4546&1|11484&1|7291&0|14436&1|14700&1|9853&1|11749&1|19752&1|7291&1;2473&0|9860&0|8422&0;8718&0|4546&1|11484&1|7291&0|14436&1|14700&1|9853&1|11749&1|19752&1|7291&1|2473&0|9860&0|8422&0
8981&0|8934&0|15581&0|7162&0|12639&1|11762&0|3490&0|18984&0|15216&1|2720&0;15949&0|11484&1|10234&1;8981&0|8934&0|15581&0|7162&0|12639&1|11762&0|3490&0|18984&0|15216&1|2720&0|15949&0|11484&1|10234&1
15216&1|12604&0|1284&1|1284&1|1284&1|12604&1|1284&1|20226&0|11749&0|11749&0;695&1|9853&0|695&0;15216&1|12604&0|1284&1|1284&1|1284&1|12604&1|1284&1|20226&0|11749&0|11749&0|695&1|9853&0|695&0
12572&0|4575&0|539&0|20338&0|17090&0|11300&0|17537&0|8639&0|4314&0|18722&0;17474&0|10918&1|9229&1;12572&0|4575&0|539&0|20338&0|17090&0|11300&0|17537&0|8639&0|4314&0|18722&0|17474&0|10918&1|9229&1
11989&0|1399&1|3565&1|7742&0|4026&1|5900&0|11136&1|7742&1|11136&0|9149&0;4327&0|8535&0|10368&0;11989&0|1399&1|3565&1|7742&0|4026&1|5900&0|11136&1|7742&1|11136&0|9149&0|4327&0|8535&0|10368&0
6583&1|18294&1|14933&0|6498&0|19035&1|15774&1|17397&0|6761&1|14233&1|9044&0;17223&0|4190&0|9167&0;6583&1|18294&1|14933&0|6498&0|19035&1|15774&1|17397&0|6761&1|14233&1|9044&0|17223&0|4190&0|9167&0
11139&1|18121&1|1152&1|1949&0|3232&1|11370&0|8000&0|3183&1|15745&0|13883&0;15442&0|16244&0|19320&0;11139&1|18121&1|1152&1|1949&0|3232&1|11370&0|8000&0|3183&1|15745&0|13883&0|15442&0|16244&0|19320&0
16084&0|16084&0|12629&0|5510&1|7878&0|19491&1|9693&1|17098&1|16084&1|14460&1;6830&1|11926&1|9183&1;16084&0|16084&0|12629&0|5510&1|7878&0|19491&1|9693&1|17098&1|16084&1|14460&1|6830&1|11926&1|9183&1
12067&0|2609&1|3401&0|19198&0|10390&0|9605&1|3152&0|4220&0|2813&1|11350&0;19812&1|9040&1|2645&1;12067&0|2609&1|3401&0|19198&0|10390&0|9605&1|3152&0|4220&0|2813&1|11350&0|19812&1|9040&1|2645&1
9133&1|295&1|4312&1|9133&1|9247&1|10385&1|13576&0|9915&0|13187&1|17311&1;10159&1|8187&1|12507&1;9133&1|295&1|4312&1|9133&1|9247&1|10385&1|13576&0|9915&0|13187&1|17311&1|10159&1|8187&1|12507&1
1399&1|10403&1|8587&0|7742&1|18924&1|8094&0|8772&0|1187&0|4656&0|7022&1;8482&1|2668&0|3478&1;1399&1|10403&1|8587&0|7742&1|18924&1|8094&0|8772&0|1187&0|4656&0|7022&1|8482&1|2668&0|3478&1
5562&0|17753&1|18693&0|20026&1|7732&0|19353&1|365&0|4384&1|501&1|365&1;17753&0|5562&1|17753&0;5562&0|17753&1|18693&0|20026&1|7732&0|19353&1|365&0|4384&1|501&1|365&1|17753&0|5562&1|17753&0
16008&0|19534&1|4890&0|11749&0|3239&0|14910&0|12354&0|18862&1|3239&0|6516&0;2716&1|13995&1|8117&0;16008&0|19534&1|4890&0|11749&0|3239&0|14910&0|12354&0|18862&1|3239&0|6516&0|2716&1|13995&1|8117&0
3349&1|9193&1|6047&1|10996&1|20479&1|14298&1|826&1|8569&1|14588&1|1304&1;18730&0|449&0|18479&0;3349&1|9193&1|6047&1|10996&1|20479&1|14298&1|826&1|8569&1|14588&1|1304&1|18730&0|449&0|18479&0
12703&1|7556&0|1400&0|20590&0|10020&1|6604&0|13450&0|17071&1|14908&0|12141&0;20396&0|13724&0|17071&0;12703&1|7556&0|1400&0|20590&0|10020&1|6604&0|13450&0|17071&1|14908&0|12141&0|20396&0|13724&0|17071&0
10742&1|12983&0|3036&1|11069&1|15346&0|15545&1|6776&1|15660&1|3810&1|9614&1;18944&0|10487&0|17713&1;10742&1|12983&0|3036&1|11069&1|15346&0|15545&1|6776&1|15660&1|3810&1|9614&1|18944&0|10487&0|17713&1
4927&0|9726&0|7827&0|11484&1|1475&0|3025&1|4546&0|15003&0|1293&1|14292&1;15661&1|13959&0|37&0;4927&0|9726&0|7827&0|11484&1|1475&0|3025&1|4546&0|15003&0|1293&1|14292&1|15661&1|13959&0|37&0
6306&0|19959&0|3943&0|13876&0|11656&0|578&0|15130&0|6206&1|18337&0|749&0;6328&0|8770&0|12284&0;6306&0|19959&0|3943&0|13876&0|11656&0|578&0|15130&0|6206&1|18337&0|749&0|6328&0|8770&0|12284&0
12193&1|15216&1|8039&1|11945&0|8718&0|11484&0|16871&0|12507&1|14700&0|8284&0;13959&0|8039&0|4192&0;12193&1|15216&1|8039&1|11945&0|8718&0|11484&0|16871&0|12507&1|14700&0|8284&0|13959&0|8039&0|4192&0
218&0|7970&1|9275&0|20570&0|15912&1|14964&0|3339&1|1801&1|1269&1|15117&1;6009&1|6156&1|4976&1;218&0|7970&1|9275&0|20570&0|15912&1|14964&0|3339&1|1801&1|1269&1|15117&1|6009&1|6156&1|4976&1
15716&0|11234&0|14143&0|7321&0|8688&1|5415&0|11051&0|11046&1|12601&1|3261&1;6740&0|14852&0|13112&0;15716&0|11234&0|14143&0|7321&0|8688&1|5415&0|11051&0|11046&1|12601&1|3261&1|6740&0|14852&0|13112&0
16828&1|11868&1|2374&1|5187&0|18760&1|8455&1|11132&1|5291&1|20732&1|6113&1;18902&1|453&1|304&1;16828&1|11868&1|2374&1|5187&0|18760&1|8455&1|11132&1|5291&1|20732&1|6113&1|18902&1|453&1|304&1
282&0|19972&0|3921&0|6580&1|5912&1|6808&1|19972&0|5258&1|19972&0|3554&0;1036&0|19972&0|19972&0;282&0|19972&0|3921&0|6580&1|5912&1|6808&1|19972&0|5258&1|19972&0|3554&0|1036&0|19972&0|19972&0
1590&1|14989&1|11552&1|2771&1|4485&0|16594&1|20082&1|14184&1|1168&1|4912&1;9500&1|7066&1|4485&1;1590&1|14989&1|11552&1|2771&1|4485&0|16594&1|20082&1|14184&1|1168&1|4912&1|9500&1|7066&1|4485&1
18553&0|3235&0|9736&0|16311&0|13633&1|19442&0|8103&0|19442&1|17418&0|1827&0;11773&1|18553&1|16311&1;18553&0|3235&0|9736&0|16311&0|13633&1|19442&0|8103&0|19442&1|17418&0|1827&0|11773&1|18553&1|16311&1
7989&0|15783&1|11128&0|9179&0|5028&0|8977&0|9096&0|3904&0|5262&0|7555&0;10058&0|17754&0|15924&0;7989&0|15783&1|11128&0|9179&0|5028&0|8977&0|9096&0|3904&0|5262&0|7555&0|10058&0|17754&0|15924&0
14887&1|19688&1|19688&1|18581&0|14593&1|14593&1|14593&1|19688&1|19688&1|14593&1;6579&1|18581&0|17480&1;14887&1|19688&1|19688&1|18581&0|14593&1|14593&1|14593&1|19688&1|19688&1|14593&1|6579&1|18581&0|17480&1
4192&0|10099&1|15216&1|1224&0|11920&1|10099&0|16871&1|4118&1|12507&0|11920&0;1224&0|15089&0|15089&0;4192&0|10099&1|15216&1|1224&0|11920&1|10099&0|16871&1|4118&1|12507&0|11920&0|1224&0|15089&0|15089&0
4505&1|428&1|371&1|19825&1|12062&0|7614&1|13018&1|14047&1|11182&1|3946&1;20021&1|9500&1|9453&1;4505&1|428&1|371&1|19825&1|12062&0|7614&1|13018&1|14047&1|11182&1|3946&1|20021&1|9500&1|9453&1
4487&1|18164&1|4698&1|4118&1|9657&1|10364&1|2494&1|11571&0|7170&1|1269&1;16263&1|5169&1|9562&0;4487&1|18164&1|4698&1|4118&1|9657&1|10364&1|2494&1|11571&0|7170&1|1269&1|16263&1|5169&1|9562&0
15660&0|14763&0|12024&0|14403&1|15545&0|6776&0|5424&1|15346&0|3810&0|9910&1;19017&1|4624&1|11794&0;15660&0|14763&0|12024&0|14403&1|15545&0|6776&0|5424&1|15346&0|3810&0|9910&1|19017&1|4624&1|11794&0
5191&0|8278&0|12254&1|8705&0|8278&0|8278&0|12892&0|14440&1|5946&1|5194&0;428&0|5577&0|8639&0;5191&0|8278&0|12254&1|8705&0|8278&0|8278&0|12892&0|14440&1|5946&1|5194&0|428&0|5577&0|8639&0
356&1|16666&0|19656&0|4458&0|10349&0|10476&1|461&0|13955&1|12640&0|9149&1;17630&1|20005&0|6172&1;356&1|16666&0|19656&0|4458&0|10349&0|10476&1|461&0|13955&1|12640&0|9149&1|17630&1|20005&0|6172&1
